Date	PdDistrict	X	Y
3/5/2013	SOUTHERN	-122.3981893	37.79020129
3/7/2013	SOUTHERN	-122.4125153	37.78047775
3/6/2013	NORTHERN	-122.4459771	37.79862574
3/7/2013	INGLESIDE	-122.4143758	37.73363545
3/6/2013	MISSION	-122.4413577	37.75379192
3/7/2013	MISSION	-122.4205804	37.76499686
3/7/2013	MISSION	-122.4196528	37.76441322
3/7/2013	MISSION	-122.4196528	37.76441322
3/7/2013	SOUTHERN	-122.4036752	37.77517751
3/6/2013	INGLESIDE	-122.4313471	37.74352697
3/7/2013	TENDERLOIN	-122.4093112	37.78455243
3/7/2013	RICHMOND	-122.4400645	37.78617798
3/7/2013	SOUTHERN	-122.3916877	37.78137474
3/7/2013	RICHMOND	-122.4788576	37.78038982
3/7/2013	RICHMOND	-122.4788576	37.78038982
3/7/2013	RICHMOND	-122.4788576	37.78038982
3/7/2013	INGLESIDE	-122.420154	37.74635712
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/7/2013	PARK	-122.4598884	37.76792731
3/7/2013	CENTRAL	-122.4194293	37.80106334
3/7/2013	BAYVIEW	-122.3918725	37.7203513
3/7/2013	PARK	-122.4357186	37.76868871
3/6/2013	TENDERLOIN	-122.4080405	37.7864094
3/3/2013	TARAVAL	-122.4882619	37.75371908
3/6/2013	TARAVAL	-122.4817016	37.75214019
3/7/2013	MISSION	-122.4283859	37.75489342
3/7/2013	NORTHERN	-122.4287888	37.78128216
3/7/2013	NORTHERN	-122.4296234	37.80120867
3/7/2013	NORTHERN	-122.4296234	37.80120867
3/7/2013	INGLESIDE	-122.4523862	37.72429116
3/6/2013	BAYVIEW	-122.4051992	37.74304332
3/7/2013	INGLESIDE	-122.4459816	37.73059064
3/7/2013	INGLESIDE	-122.4459816	37.73059064
3/7/2013	BAYVIEW	-122.4019134	37.73571137
3/7/2013	MISSION	-122.428204	37.75969169
3/7/2013	SOUTHERN	-122.3951632	37.7843097
3/6/2013	SOUTHERN	-122.4066595	37.7850491
3/7/2013	SOUTHERN	-122.4087106	37.78097067
3/7/2013	SOUTHERN	-122.4087106	37.78097067
3/7/2013	PARK	-122.4544166	37.77381444
3/7/2013	TARAVAL	-122.4811632	37.7438375
3/7/2013	TENDERLOIN	-122.4173047	37.78330505
3/7/2013	PARK	-122.4469333	37.7700062
3/7/2013	PARK	-122.4469333	37.7700062
3/6/2013	BAYVIEW	-122.387129	37.72090918
3/4/2013	MISSION	-122.4066627	37.75688158
3/5/2013	SOUTHERN	-122.3958731	37.78129339
3/7/2013	NORTHERN	-122.4198349	37.78635804
3/7/2013	NORTHERN	-122.4198349	37.78635804
3/7/2013	NORTHERN	-122.4198349	37.78635804
3/7/2013	CENTRAL	-122.4043213	37.7898039
3/6/2013	CENTRAL	-122.3993873	37.80153381
3/7/2013	MISSION	-122.4216962	37.76291574
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	SOUTHERN	-122.4036752	37.77517751
3/6/2013	MISSION	-122.4075383	37.76578275
3/4/2013	SOUTHERN	-122.4049723	37.78148148
3/7/2013	TARAVAL	-122.4964998	37.7590732
3/4/2013	INGLESIDE	-122.4177629	37.71234844
3/6/2013	BAYVIEW	-122.3953957	37.7321675
3/7/2013	NORTHERN	-122.4460868	37.8051999
3/6/2013	BAYVIEW	-122.3913964	37.73439051
3/7/2013	PARK	-122.4568665	37.77102821
3/3/2013	BAYVIEW	-122.484897	37.78422887
3/7/2013	MISSION	-122.4294887	37.76123903
3/6/2013	NORTHERN	-122.4184759	37.78506086
3/5/2013	CENTRAL	-122.4048616	37.79500296
3/5/2013	CENTRAL	-122.4048616	37.79500296
3/7/2013	SOUTHERN	-122.3932689	37.77931097
3/7/2013	NORTHERN	-122.4230063	37.80276495
3/7/2013	SOUTHERN	-122.4074135	37.78455201
3/7/2013	TENDERLOIN	-122.4100932	37.7832083
3/7/2013	CENTRAL	-122.4137068	37.78861052
3/7/2013	MISSION	-122.4320832	37.76495687
3/7/2013	PARK	-122.4506406	37.76773658
3/7/2013	TARAVAL	-122.4541141	37.72345568
3/7/2013	NORTHERN	-122.417904	37.78516709
3/7/2013	NORTHERN	-122.417904	37.78516709
3/7/2013	SOUTHERN	-122.388315	37.78705697
3/7/2013	CENTRAL	-122.4097699	37.79996607
3/7/2013	CENTRAL	-122.4097699	37.79996607
3/7/2013	INGLESIDE	-122.4216071	37.74301148
3/7/2013	INGLESIDE	-122.4216071	37.74301148
3/6/2013	INGLESIDE	-122.4374828	37.72371857
3/7/2013	MISSION	-122.4230958	37.76157569
3/7/2013	MISSION	-122.4230958	37.76157569
3/7/2013	PARK	-122.4372356	37.77220419
3/7/2013	PARK	-122.4372356	37.77220419
3/7/2013	BAYVIEW	-122.4050927	37.72857407
3/7/2013	TARAVAL	-122.4706137	37.76387987
3/5/2013	CENTRAL	-122.4045477	37.79066154
3/7/2013	SOUTHERN	-122.4131631	37.77499264
3/7/2013	SOUTHERN	-122.4192579	37.77514629
3/7/2013	MISSION	-122.4226744	37.76442413
3/6/2013	CENTRAL	-122.4116297	37.78880719
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	SOUTHERN	-122.4142177	37.77421059
3/7/2013	TENDERLOIN	-122.4155082	37.78165428
3/7/2013	MISSION	-122.4066627	37.75688158
3/7/2013	MISSION	-122.4066627	37.75688158
3/7/2013	MISSION	-122.4217947	37.75763189
3/4/2013	TARAVAL	-122.4892778	37.75495289
3/4/2013	TARAVAL	-122.4892778	37.75495289
3/7/2013	RICHMOND	-122.4664427	37.76592453
3/7/2013	SOUTHERN	-122.4102935	37.78223059
3/7/2013	SOUTHERN	-122.4102935	37.78223059
3/7/2013	SOUTHERN	-122.4102935	37.78223059
3/7/2013	SOUTHERN	-122.4088112	37.78109829
3/7/2013	SOUTHERN	-122.4042702	37.78447885
3/7/2013	PARK	-122.4469333	37.7700062
3/6/2013	RICHMOND	-122.5100714	37.77435987
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/7/2013	TENDERLOIN	-122.4076895	37.78475628
3/7/2013	RICHMOND	-122.4840167	37.77830049
3/7/2013	RICHMOND	-122.4840167	37.77830049
3/7/2013	SOUTHERN	-122.4102935	37.78223059
3/7/2013	MISSION	-122.4167555	37.77169755
3/7/2013	MISSION	-122.4076925	37.76843461
3/1/2013	INGLESIDE	-122.4206778	37.74206052
3/7/2013	TENDERLOIN	-122.4107632	37.78339886
3/7/2013	TENDERLOIN	-122.4107632	37.78339886
3/7/2013	SOUTHERN	-122.3977149	37.78225002
3/7/2013	SOUTHERN	-122.4038902	37.78462377
3/7/2013	SOUTHERN	-122.4038902	37.78462377
3/7/2013	NORTHERN	-122.4237852	37.78920263
3/7/2013	INGLESIDE	-122.4216071	37.74301148
3/7/2013	INGLESIDE	-122.4216071	37.74301148
3/7/2013	INGLESIDE	-122.4216071	37.74301148
3/7/2013	SOUTHERN	-122.4174199	37.77665397
3/7/2013	SOUTHERN	-122.4075498	37.78444515
3/7/2013	CENTRAL	-122.4033132	37.80404872
3/7/2013	CENTRAL	-122.4033132	37.80404872
3/7/2013	INGLESIDE	-122.4389078	37.71931444
3/7/2013	INGLESIDE	-122.4214081	37.74722999
3/7/2013	BAYVIEW	-122.3772052	37.73001611
3/7/2013	TENDERLOIN	-122.4145588	37.78506927
3/7/2013	CENTRAL	-122.4115244	37.78690626
3/7/2013	TARAVAL	-122.4619952	37.72523352
3/7/2013	SOUTHERN	-122.3998181	37.77746055
3/6/2013	RICHMOND	-122.4621413	37.78110989
3/6/2013	BAYVIEW	-122.3893442	37.72850229
3/6/2013	BAYVIEW	-122.3893442	37.72850229
3/7/2013	BAYVIEW	-122.3861414	37.72952122
3/7/2013	BAYVIEW	-122.3861414	37.72952122
3/7/2013	BAYVIEW	-122.3861414	37.72952122
3/7/2013	TENDERLOIN	-122.4125974	37.78393203
3/7/2013	NORTHERN	-122.4175307	37.78331075
3/7/2013	NORTHERN	-122.4175307	37.78331075
3/7/2013	TARAVAL	-122.476269	37.73107312
3/6/2013	NORTHERN	-122.4192579	37.77514629
3/7/2013	INGLESIDE	-122.4360022	37.72106664
3/7/2013	INGLESIDE	-122.4360022	37.72106664
3/7/2013	CENTRAL	-122.4133173	37.78767344
3/7/2013	CENTRAL	-122.4133173	37.78767344
3/7/2013	SOUTHERN	-122.4038031	37.76989549
3/3/2013	BAYVIEW	-122.3984963	37.75308769
3/7/2013	CENTRAL	-122.4073098	37.78839715
3/7/2013	CENTRAL	-122.4073098	37.78839715
3/7/2013	NORTHERN	-122.4204922	37.78385365
3/7/2013	BAYVIEW	-122.3929059	37.75680646
3/7/2013	INGLESIDE	-122.4395266	37.7218536
3/7/2013	NORTHERN	-122.4377298	37.79966277
3/7/2013	NORTHERN	-122.4377298	37.79966277
3/7/2013	NORTHERN	-122.4197398	37.78589261
3/7/2013	NORTHERN	-122.4343238	37.79108528
3/7/2013	TENDERLOIN	-122.4140742	37.78275693
3/7/2013	TENDERLOIN	-122.4140742	37.78275693
3/7/2013	TENDERLOIN	-122.4140742	37.78275693
3/7/2013	TENDERLOIN	-122.4140742	37.78275693
3/7/2013	NORTHERN	-122.4344565	37.78685837
3/7/2013	MISSION	-122.4145489	37.75779952
3/7/2013	RICHMOND	-122.4609593	37.78025468
3/7/2013	INGLESIDE	-122.4458064	37.71708016
3/7/2013	SOUTHERN	-122.4198077	37.773958
3/7/2013	TENDERLOIN	-122.4147438	37.77871926
3/6/2013	INGLESIDE	-122.4193081	37.74641695
3/6/2013	TARAVAL	-122.4611191	37.72749934
3/6/2013	TARAVAL	-122.4611191	37.72749934
3/7/2013	NORTHERN	-122.420212	37.78822254
3/7/2013	NORTHERN	-122.420212	37.78822254
3/7/2013	NORTHERN	-122.420212	37.78822254
3/6/2013	TENDERLOIN	-122.408268	37.78547335
3/7/2013	CENTRAL	-122.4114222	37.78691923
3/7/2013	BAYVIEW	-122.3794589	37.73563574
3/7/2013	BAYVIEW	-122.4006448	37.75451801
3/7/2013	BAYVIEW	-122.4006448	37.75451801
3/8/2013	CENTRAL	-122.4148492	37.79037741
3/7/2013	SOUTHERN	-122.3958862	37.78133831
3/7/2013	NORTHERN	-122.4181998	37.77845888
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/7/2013	NORTHERN	-122.4309083	37.7828933
3/8/2013	MISSION	-122.4182722	37.76190296
3/7/2013	TENDERLOIN	-122.4171575	37.78522773
3/7/2013	TENDERLOIN	-122.4171575	37.78522773
3/7/2013	BAYVIEW	-122.3888344	37.76050991
3/8/2013	RICHMOND	-122.4623449	37.78335788
3/8/2013	RICHMOND	-122.4623449	37.78335788
3/8/2013	BAYVIEW	-122.3926687	37.7666927
3/8/2013	MISSION	-122.4087064	37.74835388
3/8/2013	BAYVIEW	-122.3968589	37.75330219
3/7/2013	SOUTHERN	-122.4077167	37.78083984
3/8/2013	MISSION	-122.4192082	37.76023408
3/8/2013	INGLESIDE	-122.4320064	37.72123819
3/8/2013	INGLESIDE	-122.4320064	37.72123819
3/8/2013	NORTHERN	-122.4223305	37.79036907
3/8/2013	NORTHERN	-122.4223305	37.79036907
3/8/2013	CENTRAL	-122.4084609	37.78877328
3/8/2013	INGLESIDE	-122.4162106	37.73596515
3/6/2013	BAYVIEW	-122.3808634	37.72914526
3/8/2013	MISSION	-122.412861	37.74971548
3/1/2013	BAYVIEW	-122.3962423	37.72115387
3/7/2013	INGLESIDE	-122.419651	37.72932142
3/7/2013	INGLESIDE	-122.419651	37.72932142
3/8/2013	TARAVAL	-122.5048814	37.76035906
3/7/2013	PARK	-122.4442437	37.77046088
3/8/2013	PARK	-122.4587278	37.74765299
3/7/2013	INGLESIDE	-122.4151688	37.73753861
3/8/2013	TENDERLOIN	-122.4075917	37.78441022
3/8/2013	SOUTHERN	-122.4137214	37.77543682
3/7/2013	PARK	-122.4374224	37.77313233
3/8/2013	TENDERLOIN	-122.4064571	37.78710538
3/7/2013	BAYVIEW	-122.388275	37.74004674
3/7/2013	BAYVIEW	-122.388275	37.74004674
3/7/2013	MISSION	-122.4199593	37.75700536
3/7/2013	TARAVAL	-122.5005554	37.74711167
3/5/2013	PARK	-122.43462	37.78417703
3/8/2013	SOUTHERN	-122.4080309	37.78397399
3/8/2013	TENDERLOIN	-122.4142835	37.77980264
3/7/2013	TARAVAL	-122.5005457	37.7469685
3/8/2013	NORTHERN	-122.4297308	37.78362432
3/8/2013	SOUTHERN	-122.3965559	37.78229706
3/8/2013	PARK	-122.4491429	37.77257927
3/8/2013	RICHMOND	-122.467834	37.78502591
3/7/2013	TARAVAL	-122.491677	37.71388502
3/8/2013	MISSION	-122.4066566	37.75682561
3/8/2013	TENDERLOIN	-122.4125585	37.78486035
3/7/2013	MISSION	-122.4262284	37.76303129
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	INGLESIDE	-122.4361771	37.71420894
3/8/2013	SOUTHERN	-122.3922926	37.77667739
3/8/2013	SOUTHERN	-122.3922926	37.77667739
3/8/2013	NORTHERN	-122.4309083	37.7828933
3/6/2013	TENDERLOIN	-122.4079614	37.78580936
3/8/2013	NORTHERN	-122.4239232	37.77521936
3/8/2013	NORTHERN	-122.4240883	37.78258189
3/8/2013	MISSION	-122.4164276	37.75365638
3/8/2013	MISSION	-122.4164276	37.75365638
3/8/2013	INGLESIDE	-122.4164579	37.73905608
3/8/2013	INGLESIDE	-122.4164579	37.73905608
3/7/2013	TARAVAL	-122.4920086	37.73727879
3/8/2013	SOUTHERN	-122.4003024	37.77779923
3/8/2013	BAYVIEW	-122.3926702	37.72927748
3/7/2013	PARK	-122.452676	37.77356842
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	CENTRAL	-122.4153042	37.80638681
3/7/2013	INGLESIDE	-122.4101508	37.71330436
3/7/2013	INGLESIDE	-122.4101508	37.71330436
3/8/2013	SOUTHERN	-122.4080974	37.78052999
3/7/2013	RICHMOND	-122.4524212	37.78301373
3/7/2013	RICHMOND	-122.4524212	37.78301373
3/8/2013	BAYVIEW	-122.3898656	37.73716994
3/8/2013	TARAVAL	-122.4972438	37.7514155
3/8/2013	MISSION	-122.4263185	37.76954909
3/7/2013	RICHMOND	-122.4524799	37.78282099
3/8/2013	SOUTHERN	-122.4031589	37.78520084
3/8/2013	SOUTHERN	-122.4075459	37.78440118
3/8/2013	SOUTHERN	-122.4119795	37.78090397
3/8/2013	MISSION	-122.415366	37.7588222
3/8/2013	SOUTHERN	-122.4063218	37.77679405
3/8/2013	MISSION	-122.4225127	37.75524068
3/7/2013	INGLESIDE	-122.4557612	37.72912645
3/8/2013	SOUTHERN	-122.3989809	37.78620956
3/8/2013	TARAVAL	-122.4890705	37.74242612
3/8/2013	INGLESIDE	-122.4343305	37.72536826
3/8/2013	INGLESIDE	-122.4399353	37.73485637
3/8/2013	INGLESIDE	-122.4399353	37.73485637
3/7/2013	TENDERLOIN	-122.4161367	37.78064851
3/7/2013	MISSION	-122.4294887	37.76123903
3/7/2013	MISSION	-122.4294887	37.76123903
3/8/2013	NORTHERN	-122.4312472	37.76672463
3/8/2013	PARK	-122.4536686	37.76913565
3/8/2013	PARK	-122.4536686	37.76913565
3/8/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	SOUTHERN	-122.4089943	37.78079406
3/8/2013	TARAVAL	-122.4622638	37.721694
3/8/2013	PARK	-122.4548776	37.768147
3/8/2013	PARK	-122.4548776	37.768147
3/8/2013	MISSION	-122.4184482	37.75223917
3/7/2013	CENTRAL	-122.4192255	37.7917052
3/8/2013	TENDERLOIN	-122.4108406	37.78378306
3/8/2013	INGLESIDE	-122.431295	37.72872979
3/8/2013	MISSION	-122.4197617	37.76507843
3/8/2013	BAYVIEW	-122.3826906	37.72742614
3/8/2013	BAYVIEW	-122.3826906	37.72742614
3/7/2013	TENDERLOIN	-122.408268	37.78547335
3/8/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	NORTHERN	-122.4202505	37.78007457
3/8/2013	NORTHERN	-122.4202505	37.78007457
3/8/2013	NORTHERN	-122.4202505	37.78007457
3/8/2013	BAYVIEW	-122.3862226	37.73136268
3/8/2013	BAYVIEW	-122.3862226	37.73136268
3/8/2013	INGLESIDE	-122.4522058	37.72429226
3/8/2013	PARK	-122.4453639	37.7701721
3/8/2013	PARK	-122.4453639	37.7701721
3/8/2013	TENDERLOIN	-122.4058036	37.78577313
3/7/2013	INGLESIDE	-122.444312	37.71307752
3/8/2013	SOUTHERN	-122.4066595	37.7850491
3/8/2013	MISSION	-122.4066566	37.75682561
3/8/2013	MISSION	-122.4066566	37.75682561
3/8/2013	BAYVIEW	-122.4068539	37.73938019
3/8/2013	BAYVIEW	-122.4068539	37.73938019
3/8/2013	BAYVIEW	-122.4068539	37.73938019
3/8/2013	CENTRAL	-122.4074209	37.78742832
3/7/2013	SOUTHERN	-122.4054314	37.78601534
3/8/2013	INGLESIDE	-122.4523019	37.72429168
3/8/2013	SOUTHERN	-122.405784	37.78573577
3/8/2013	PARK	-122.4394808	37.78330881
3/8/2013	SOUTHERN	-122.3975983	37.78973189
3/8/2013	TENDERLOIN	-122.4116607	37.78504185
3/8/2013	TENDERLOIN	-122.4057954	37.78672463
3/8/2013	SOUTHERN	-122.4092477	37.78139873
3/8/2013	SOUTHERN	-122.4092477	37.78139873
3/8/2013	TARAVAL	-122.4539243	37.71405903
3/8/2013	TARAVAL	-122.4539243	37.71405903
3/8/2013	SOUTHERN	-122.4144726	37.77531658
3/8/2013	RICHMOND	-122.4751025	37.78055834
3/8/2013	INGLESIDE	-122.4447296	37.71580241
3/8/2013	SOUTHERN	-122.4025276	37.77603828
3/8/2013	SOUTHERN	-122.4086423	37.78264769
3/8/2013	SOUTHERN	-122.4020919	37.78868962
3/8/2013	SOUTHERN	-122.4020919	37.78868962
3/8/2013	SOUTHERN	-122.4020919	37.78868962
3/8/2013	SOUTHERN	-122.4090034	37.78329576
3/8/2013	SOUTHERN	-122.4090034	37.78329576
3/8/2013	SOUTHERN	-122.4090034	37.78329576
3/8/2013	TENDERLOIN	-122.4104164	37.78424208
3/7/2013	PARK	-122.4470984	37.77060258
3/7/2013	PARK	-122.4470984	37.77060258
3/7/2013	PARK	-122.4470984	37.77060258
3/8/2013	CENTRAL	-122.3988593	37.79698383
3/8/2013	CENTRAL	-122.3988593	37.79698383
3/8/2013	BAYVIEW	-122.3984854	37.74030081
3/8/2013	BAYVIEW	-122.402868	37.74947839
3/8/2013	MISSION	-122.4179645	37.75869682
3/7/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	RICHMOND	-122.4671008	37.77350703
3/8/2013	TARAVAL	-122.4860125	37.74831557
3/8/2013	MISSION	-122.4218336	37.76290219
3/8/2013	PARK	-122.4355791	37.76638213
3/8/2013	TARAVAL	-122.4622279	37.74004859
3/8/2013	TENDERLOIN	-122.4136581	37.78103149
3/8/2013	TENDERLOIN	-122.4136581	37.78103149
3/8/2013	SOUTHERN	-122.4102935	37.78223059
3/5/2013	RICHMOND	-122.4862774	37.78452497
3/8/2013	RICHMOND	-122.4923745	37.78167415
3/8/2013	RICHMOND	-122.4923745	37.78167415
3/8/2013	RICHMOND	-122.4923745	37.78167415
3/2/2013	TARAVAL	-122.5049496	37.74843154
3/8/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	CENTRAL	-122.3945566	37.79563128
3/8/2013	INGLESIDE	-122.4195437	37.7440556
3/8/2013	SOUTHERN	-122.3984607	37.79151469
3/7/2013	BAYVIEW	-122.3942765	37.73271163
3/1/2013	NORTHERN	-122.4281981	37.77841322
3/8/2013	SOUTHERN	-122.4038421	37.77899359
3/8/2013	SOUTHERN	-122.4038421	37.77899359
3/8/2013	SOUTHERN	-122.4038421	37.77899359
3/8/2013	BAYVIEW	-122.3985466	37.75361179
3/8/2013	BAYVIEW	-122.3956223	37.72243362
3/7/2013	CENTRAL	-122.4128039	37.80575268
3/8/2013	INGLESIDE	-122.4326321	37.72580343
3/8/2013	SOUTHERN	-122.4066595	37.7850491
3/1/2013	INGLESIDE	-122.4131368	37.73708378
3/8/2013	BAYVIEW	-122.3969686	37.75217389
3/8/2013	BAYVIEW	-122.3969686	37.75217389
3/8/2013	SOUTHERN	-122.4155778	37.76959145
3/8/2013	SOUTHERN	-122.4155778	37.76959145
3/8/2013	SOUTHERN	-122.4155778	37.76959145
3/8/2013	SOUTHERN	-122.3928919	37.78246762
3/8/2013	BAYVIEW	-122.3912456	37.7332252
3/8/2013	CENTRAL	-122.4178006	37.80126838
3/8/2013	MISSION	-122.4186532	37.75398685
3/8/2013	MISSION	-122.4186532	37.75398685
3/8/2013	MISSION	-122.4186532	37.75398685
3/8/2013	BAYVIEW	-122.3862353	37.73325391
3/8/2013	BAYVIEW	-122.3862353	37.73325391
3/8/2013	RICHMOND	-122.4853404	37.78002612
3/8/2013	RICHMOND	-122.4853404	37.78002612
3/8/2013	INGLESIDE	-122.4344437	37.70908881
3/8/2013	INGLESIDE	-122.4344437	37.70908881
3/8/2013	INGLESIDE	-122.4344437	37.70908881
3/8/2013	MISSION	-122.4212403	37.76495589
3/8/2013	SOUTHERN	-122.4042322	37.7844961
3/8/2013	INGLESIDE	-122.4466072	37.72072313
3/8/2013	SOUTHERN	-122.405784	37.78573577
3/8/2013	CENTRAL	-122.4168556	37.78675056
3/8/2013	RICHMOND	-122.4431823	37.78482734
3/8/2013	RICHMOND	-122.4431823	37.78482734
3/8/2013	RICHMOND	-122.4431823	37.78482734
3/8/2013	INGLESIDE	-122.4210418	37.7122059
3/8/2013	TENDERLOIN	-122.4128094	37.78203189
3/8/2013	TENDERLOIN	-122.4128094	37.78203189
3/8/2013	TENDERLOIN	-122.4128094	37.78203189
3/7/2013	CENTRAL	-122.4123953	37.78686092
3/7/2013	CENTRAL	-122.4123953	37.78686092
3/8/2013	SOUTHERN	-122.4191034	37.77337487
3/8/2013	SOUTHERN	-122.4191034	37.77337487
3/8/2013	SOUTHERN	-122.3920823	37.78184577
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/8/2013	TARAVAL	-122.4786137	37.75414516
3/7/2013	TARAVAL	-122.4993935	37.74387787
3/8/2013	BAYVIEW	-122.3959602	37.73774937
3/8/2013	BAYVIEW	-122.3959602	37.73774937
3/8/2013	PARK	-122.447204	37.78236431
3/8/2013	CENTRAL	-122.4050626	37.79679401
3/8/2013	TENDERLOIN	-122.4139779	37.78468117
3/8/2013	TENDERLOIN	-122.4139779	37.78468117
3/8/2013	INGLESIDE	-122.4066128	37.71029499
3/8/2013	SOUTHERN	-122.4074135	37.78455201
3/8/2013	TENDERLOIN	-122.4140118	37.7827844
3/8/2013	TENDERLOIN	-122.4140118	37.7827844
3/8/2013	NORTHERN	-122.4322081	37.79750617
3/8/2013	NORTHERN	-122.4302831	37.77057951
3/8/2013	SOUTHERN	-122.4247224	37.77041779
3/7/2013	NORTHERN	-122.4218046	37.77515678
3/8/2013	TENDERLOIN	-122.4079171	37.78559139
3/8/2013	TARAVAL	-122.4724639	37.7184959
3/8/2013	SOUTHERN	-122.4036752	37.77517751
3/8/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	TARAVAL	-122.4703377	37.74533588
3/8/2013	TARAVAL	-122.4703377	37.74533588
3/8/2013	TARAVAL	-122.4703377	37.74533588
3/8/2013	INGLESIDE	-122.445721	37.71165508
3/8/2013	INGLESIDE	-122.445721	37.71165508
3/8/2013	BAYVIEW	-122.4024385	37.75323762
3/8/2013	BAYVIEW	-122.4024385	37.75323762
3/8/2013	BAYVIEW	-122.4024385	37.75323762
3/8/2013	MISSION	-122.4119373	37.75156346
3/8/2013	MISSION	-122.4119373	37.75156346
3/8/2013	NORTHERN	-122.4362753	37.80081266
3/8/2013	PARK	-122.4611798	37.75457031
3/8/2013	CENTRAL	-122.4070856	37.79815137
3/8/2013	MISSION	-122.4204937	37.76356127
3/8/2013	SOUTHERN	-122.3896325	37.78147472
3/8/2013	MISSION	-122.4119373	37.75156346
3/8/2013	MISSION	-122.4119373	37.75156346
3/8/2013	NORTHERN	-122.4289154	37.7686467
3/8/2013	NORTHERN	-122.4279912	37.78495312
3/8/2013	BAYVIEW	-122.3955802	37.7535424
3/8/2013	BAYVIEW	-122.3955802	37.7535424
3/8/2013	SOUTHERN	-122.4098983	37.7751699
3/8/2013	SOUTHERN	-122.3925038	37.79376877
3/8/2013	CENTRAL	-122.4076839	37.79777531
3/8/2013	PARK	-122.4368286	37.77043655
3/8/2013	CENTRAL	-122.4066697	37.79786417
3/8/2013	SOUTHERN	-122.3939837	37.79506077
3/7/2013	MISSION	-122.4187487	37.75543719
3/8/2013	TENDERLOIN	-122.4095693	37.78329653
3/8/2013	TENDERLOIN	-122.4129705	37.78578838
3/8/2013	TENDERLOIN	-122.4129705	37.78578838
3/8/2013	SOUTHERN	-122.4102935	37.78223059
3/8/2013	SOUTHERN	-122.4102935	37.78223059
3/8/2013	CENTRAL	-122.4059098	37.79792846
3/8/2013	TARAVAL	-122.4749847	37.76365557
3/8/2013	MISSION	-122.4217377	37.76290809
3/8/2013	TENDERLOIN	-122.4155082	37.78165428
3/8/2013	BAYVIEW	-122.3952386	37.75682771
3/8/2013	BAYVIEW	-122.3952386	37.75682771
3/8/2013	MISSION	-122.4196718	37.76505012
3/8/2013	CENTRAL	-122.4167012	37.80427489
3/8/2013	RICHMOND	-122.440963	37.78811246
3/8/2013	CENTRAL	-122.4135448	37.78859738
3/8/2013	MISSION	-122.4313149	37.7514375
3/8/2013	TENDERLOIN	-122.413031	37.78101912
3/9/2013	TENDERLOIN	-122.4125585	37.78395128
3/9/2013	SOUTHERN	-122.4119795	37.78090397
3/9/2013	MISSION	-122.4238301	37.76483303
3/9/2013	CENTRAL	-122.4135448	37.78859738
3/9/2013	CENTRAL	-122.4135448	37.78859738
3/9/2013	SOUTHERN	-122.3963818	37.78174922
3/9/2013	SOUTHERN	-122.3963818	37.78174922
3/9/2013	SOUTHERN	-122.3963818	37.78174922
3/8/2013	BAYVIEW	-122.3752843	37.73159159
3/9/2013	SOUTHERN	-122.4126061	37.7779417
3/9/2013	SOUTHERN	-122.4126061	37.7779417
3/9/2013	SOUTHERN	-122.4174199	37.77665397
3/9/2013	CENTRAL	-122.4101375	37.79699154
3/9/2013	TARAVAL	-122.4831034	37.71910898
3/8/2013	NORTHERN	-122.4210968	37.78429378
3/9/2013	INGLESIDE	-122.4227095	37.73821766
3/9/2013	SOUTHERN	-122.403743	37.7752317
3/9/2013	NORTHERN	-122.4223982	37.7976817
3/8/2013	CENTRAL	-122.4131791	37.80761582
3/9/2013	NORTHERN	-122.4326684	37.78331201
3/9/2013	NORTHERN	-122.4326684	37.78331201
3/9/2013	NORTHERN	-122.4326684	37.78331201
3/9/2013	MISSION	-122.4135342	37.75225305
3/9/2013	MISSION	-122.4135342	37.75225305
3/9/2013	TARAVAL	-122.47323	37.73794469
3/9/2013	PARK	-122.4394146	37.76142511
3/9/2013	PARK	-122.4394146	37.76142511
